0,21669.51
1,4329.3
2,9121.67
3,15640.69
4,7232.31
5,7376.44
6,6835.78
7,7299.82
8,6465.83
9,5481.31
10,10117.46
11,8500.06
12,14861.58
13,14097.3
14,13066.01
15,8335.17
16,5185.96
17,34762.29
18,3554.45
19,11024.83
20,8836.57
21,4390.49
22,14081.03
23,17882.3
24,16726.98
25,14377.6
26,8745.53
27,16579.6
28,14255.77
29,9571.45
30,13205.1
31,12451.45
32,3262.49
33,9477.57
34,10786.9
35,13014.62
36,15986.19
37,33491.0
38,10481.94
39,12907.15
40,6876.75
41,19572.5
42,6366.45
43,14875.78
45,34747.44
46,2661.99
47,8485.49
48,7417.0
49,18849.08
50,5525.18
51,4629.72
52,14339.7
53,6829.57
54,5753.43
55,19735.93
56,6117.83
57,11426.84
58,16862.76
59,10072.6
60,10448.54
61,4242.08
62,17548.45
63,11474.45
64,3525.75
65,15098.45
66,5497.2
67,14324.46
68,8512.76
69,11432.67
70,22670.87
71,13439.99
72,12980.22
73,7950.37
74,8979.99
75,16234.77
76,12180.23
77,7946.22
78,8071.45
79,25417.78
80,6111.83
81,13910.9
82,2456.16
83,23566.42
84,6091.0
85,14962.97
86,17041.22
87,8938.29
88,3778.31
89,4177.32
90,9888.27
91,3859.31
92,4783.05
93,2996.37
94,9422.01
95,31558.55
96,22906.29
97,7345.09
98,3435.92
99,10504.07
100,10515.25
101,6231.39
102,35015.39
103,9866.07
104,23472.14
105,6394.22
106,18544.29
107,11783.64
108,7530.72
109,5289.16
110,18212.76
111,8277.04
112,5683.81
113,2901.29
114,43379.88
115,7945.52
116,10336.19
117,7874.84
118,20442.13
119,8671.05
120,13177.77
121,2905.78
122,7102.28
123,24842.78
124,8442.42
125,12889.29
126,3602.64
127,21359.92
128,35044.71
129,9303.3
130,12386.95
131,26251.07
132,13646.18
133,21625.67
134,19871.2
135,20897.47
136,18500.88
137,8736.68
138,12129.49
139,9739.17
140,3004.57
141,20242.32
142,10220.65
143,6248.32
144,6187.85
145,25362.95
146,6744.63
147,18066.53
148,5418.28
149,29332.78
150,5181.12
151,9947.64
152,30828.87
153,8128.66
154,36926.93
155,26100.21
157,6367.07
158,8476.98
159,3541.51
160,9781.9
161,12298.9
162,6654.61
163,11615.97
164,10934.04
165,19688.53
166,4703.94
167,14075.16
168,9634.9
169,13883.11
170,9096.09
171,4688.08
172,5738.49
173,12709.51
174,5886.82
175,7840.97
176,5178.25
177,10037.19
178,24667.05
179,15895.14
180,6018.55
181,14602.72
182,6365.98
183,16716.62
184,8506.2
185,20229.1
186,14026.74
187,18437.64
188,14231.59
189,19600.99
190,14240.54
191,4145.49
192,14530.15
193,19825.71
194,19959.64
195,10978.14
196,6592.36
197,4704.67
198,11792.11
199,15081.52
200,10625.41
201,32222.02
202,6747.79
203,19167.0
204,5518.98
205,14276.44
206,7589.58
207,13696.57
208,18392.32
209,12242.69
210,10861.37
212,9671.18
213,18264.43
214,8615.38
215,9252.8
216,6042.14
217,5401.71
218,10984.08
219,11779.45
220,10686.01
221,9252.35
222,10612.53
223,15215.79
224,6948.16
225,16342.36
226,20391.56
227,4792.51
228,20982.38
229,7561.18
230,29340.53
231,7178.63
232,5909.33
233,10693.08
234,10243.7
235,10653.04
236,6333.79
237,27786.9
238,5273.59
239,6368.15
240,17247.08
241,23728.82
242,19556.47
243,6940.92
244,4792.47
245,8817.72
246,11403.52
247,6968.44
248,39561.31
249,10548.26
250,20102.18
251,2709.27
252,14237.32
253,17074.84
254,7593.02
255,8229.41
256,20927.96
257,10873.36
258,15571.59
259,6713.13
260,3095.16
261,10867.48
262,8657.24
263,5366.25
264,8770.92
265,12962.76
266,4510.78
267,13685.49
268,8335.82
269,7057.42
270,24347.49
271,8113.08
272,15732.05
273,11533.52
274,7027.23
275,62226.37
277,8920.39
278,5976.99
279,7855.44
280,11464.53
281,23709.9
282,23237.06
283,9969.75
284,8259.54
285,27243.8
286,5207.22
287,16623.49
288,8764.68
289,23841.43
290,14447.14
291,11230.32
292,18550.7
293,16311.93
294,3784.77
295,18648.83
296,9758.38
297,4520.72
298,7437.68
299,24202.21
300,22899.54
301,18896.11
302,17160.0
303,10661.52
304,10777.43
305,8264.5
306,20245.94
307,14946.38
308,7361.45
309,32481.92
310,5642.98
311,21143.09
312,41319.45
313,29117.59
314,3635.96
315,9548.19
316,18107.91
317,13901.96
318,9612.87
319,18510.19
320,27291.77
321,9990.52
322,7098.16
323,8316.69
324,10157.63
325,5711.69
326,10824.03
327,10181.83
328,18697.01
329,7017.75
330,36015.35
331,5116.77
332,7916.22
333,5290.85
334,16248.05
335,18930.01
336,13553.16
337,8094.61
338,6036.96
339,9737.92
340,4553.81
341,2561.05
342,22309.26
343,15515.84
344,16533.24
345,28071.94
346,19520.19
347,22510.7
348,15029.21
349,9673.76
350,14377.5
351,15385.12
352,11065.03
353,5337.18
354,11239.74
355,8755.27
356,10319.54
357,14808.4
358,9938.64
359,12906.27
360,3274.08
361,5816.36
362,11755.35
363,11093.31
364,6389.29
365,21845.39
366,3931.95
367,5138.61
368,5842.47
369,11919.2
370,12062.33
371,5376.41
372,20346.78
373,16949.57
374,10079.77
375,5103.78
376,6058.55
377,16300.79
378,42291.83
379,3165.34
380,7136.35
381,3460.63
382,7816.84
383,4829.1
384,28938.36
385,5223.5
386,8360.84
387,22778.56
388,27350.37
389,3172.74
390,8175.84
391,5930.39
392,20064.78
393,4229.85
394,5482.34
395,4953.6
396,13114.28
397,17305.73
398,8590.84
399,12579.97
400,11674.6
401,10864.65
402,19470.56
403,14021.07
404,8721.95
405,13323.63
406,23156.9
407,10204.3
408,5815.91
409,20987.48
410,12609.34
411,12218.83
412,11624.88
413,18042.73
414,16898.97
415,5760.11
416,4225.08
417,25306.69
418,9222.27
419,6092.34
420,3062.52
421,21479.2
422,18041.25
423,8220.27
424,12940.27
425,6910.18
426,25923.41
427,16961.86
428,25073.27
429,10363.12
430,32361.32
431,10406.36
432,16834.47
433,6478.89
434,20616.05
435,10336.41
436,8573.45
437,18565.97
438,31655.19
439,2908.26
440,25103.95
441,34828.22
442,15714.97
443,9809.06
444,10219.12
445,55388.07
446,6620.31
447,8288.62
448,4501.99
449,40783.19
450,4526.74
451,5390.04
452,16219.54
453,36486.18
454,30244.04
455,19635.35
456,18460.85
457,12525.5
