27532,11871.85
27533,10892.06
27534,6715.02
27535,16147.14
27536,7925.45
27537,24551.98
27538,4411.58
27539,12155.15
27540,3907.34
27541,12372.8
27542,7382.45
27543,5647.16
27544,12504.18
27545,8441.66
27546,5148.5
27547,8102.37
27548,5852.4
27549,9197.77
27550,5284.85
27551,16110.45
27552,15933.48
27553,25770.61
27554,12588.99
27555,19177.79
27556,6180.36
27557,17011.49
27558,8191.13
27559,12896.65
27560,17313.36
27561,28236.77
27562,9779.82
27563,41579.3
27564,23656.38
27565,10316.16
27566,14689.62
27567,14813.61
27568,16546.88
27569,6531.63
27570,9609.23
27571,10097.0
27572,15816.27
27573,12701.53
27574,8833.06
27575,13535.46
27576,18824.13
27577,16381.02
27578,15187.17
27579,40653.45
27580,5220.21
27581,6900.68
27582,8920.58
27583,16589.43
27584,32843.06
27585,7016.4
27586,12227.13
27587,5833.61
27588,11165.67
27589,11867.96
27590,11285.1
27591,47558.17
27592,29795.85
27593,9941.49
27594,15928.13
27595,7871.58
27596,4553.3
27597,3656.9
27598,16238.42
27599,8090.6
27600,18234.3
27601,6537.81
27602,18251.24
27603,6686.13
27604,6659.33
27605,7353.15
27606,4445.73
27607,9296.3
27608,26133.82
27609,13475.02
27610,30095.09
27611,18336.47
27612,8371.73
27613,9667.06
27614,12577.44
27615,9685.01
27616,10351.18
27617,10868.94
27618,19927.66
27619,20043.08
27620,6141.19
27621,12413.64
27622,9990.17
27623,12162.97
27624,7837.94
27625,9099.93
27626,11147.55
27627,17145.76
27628,15763.41
27629,18130.39
27630,6081.16
27631,5649.21
27632,7652.5
27633,8084.49
27634,3894.72
27635,19971.01
27636,9464.04
27637,23672.08
27638,7388.0
27639,3319.96
27640,16165.62
27641,8987.82
27642,7632.38
27643,10126.02
27644,12102.12
27645,17416.49
27646,21215.78
27647,9235.36
27648,28278.3
27649,8009.44
27650,9956.62
27651,8898.96
27652,18988.74
27653,6567.226
27654,6710.52
27655,24010.55
27656,28787.78
