27532,16390.27
27533,10146.0
27534,8675.47
27535,12873.48
27536,5900.03
27537,18218.64
27538,4552.94
27539,7954.3
27540,3413.13
27541,6562.05
27542,7975.38
27543,5094.8
27544,14483.79
27545,8632.26
27546,6042.46
27547,7233.15
27548,2767.43
27549,7989.38
27550,4237.01
27551,11201.61
27552,16599.16
27553,11003.02
27554,9358.17
27555,19378.02
27556,9408.86
27557,14015.63
27558,24911.54
27559,10553.94
27560,15623.08
27561,20455.42
27562,10244.46
27563,37975.28
27564,18455.74
27565,15138.35
27566,21059.84
27567,12147.28
27568,12893.18
27569,5831.78
27570,7001.04
27571,8075.34
27572,17955.91
27573,9776.84
27574,10824.92
27575,11629.37
27576,14716.3
27577,19354.0
27578,16358.94
27579,38906.35
27580,9177.03
27581,6908.74
27582,7591.01
27583,18144.41
27584,34727.86
27585,7108.41
27586,8811.17
27587,5591.24
27588,7054.85
27589,12584.93
27590,9871.03
27591,26356.83
27592,27300.14
27593,10269.3
27594,19121.91
27595,9551.78
27596,4494.3
27597,4537.08
27598,13056.23
27599,9408.65
27600,13070.39
27601,5545.15
27602,14413.44
27603,14723.31
27604,4721.21
27605,7836.85
27606,5793.59
27607,21648.49
27608,17472.05
27609,17117.64
27610,25730.27
27611,8598.86
27612,9036.71
27613,7966.95
27614,11198.43
27615,11629.0
27616,11399.63
27617,8765.65
27618,21458.86
27619,17832.52
27620,5943.76
27621,15352.62
27622,4498.66
27623,8015.13
27624,7134.57
27625,11931.0
27626,8640.17
27627,11714.98
27628,7836.13
27629,24014.77
27630,6329.86
27631,20673.93
27632,8458.1
27633,10647.86
27634,3772.22
27635,19754.78
27636,8385.07
27637,33845.65
27638,7845.97
27639,6525.98
27640,17620.47
27641,7321.9
27642,16816.86
27643,9923.23
27644,8366.38
27645,15105.86
27646,18951.73
27647,10545.24
27648,22378.97
27649,7823.52
27650,8563.36
27651,14585.07
27652,17170.35
27653,5058.825
27654,6961.02
27655,17739.85
27656,25327.79
27657,24396.28
27658,11017.25
27659,10141.0
27660,9951.27
27661,11584.29
27662,7137.42
27663,9520.87
27664,8395.76
27665,5304.75
27666,25460.04
27667,6264.41
27668,3446.98
27669,13779.82
27670,22134.28
27671,8732.15
27672,3938.71
27673,5844.14
27674,8999.76
27675,12702.46
27676,11253.98
27677,6755.3
27678,19981.36
27679,21187.34
27680,11459.17
27681,10693.6
27682,9233.5
27683,7232.77
27684,18994.69
27685,17442.42
27686,11613.51
27687,3691.99
27688,21192.85
27689,11476.06
27690,4850.04
27691,13913.48
27692,13712.87
27693,6399.85
27694,6963.14
27695,18326.38
27696,13111.82
27697,13845.39
27698,12321.91
27699,6421.86
27700,16081.17
27701,10772.04
27702,11079.74
27703,5545.14
27704,29163.83
27705,27156.67
27706,9923.92
27707,9650.84
27708,8307.94
27709,6225.77
27710,9717.44
27711,6643.52
27712,19166.42
27713,12700.87
27714,18456.04
27715,29535.66
27716,12877.64
27717,6698.85
27718,9826.44
27719,65166.91
27720,22438.82
27721,27466.57
27722,6332.24
27723,9280.68
27724,9720.97
27725,11964.72
27726,17492.3
27727,6472.31
27728,9692.71
27729,26027.24
27730,6678.09
27731,25836.96
27732,15869.72
27733,12354.84
27734,10066.88
27735,25874.67
27736,6777.58
27737,8436.81
27738,7664.11
27739,9167.35
27740,21976.6
27741,14820.15
27742,22465.99
27743,9784.01
27744,9733.64
27745,13656.13
27746,10406.42
27747,6483.92
27748,3905.25
27749,7973.05
27750,17677.72
27751,6974.63
27752,18083.94
27753,21949.35
27754,14490.31
27755,6471.04
27756,8038.65
27757,20210.11
27758,6901.11
27759,20982.86
27760,22314.0
27761,13985.81
27762,10108.7
27763,19336.91
27764,20175.13
27765,16525.33
27766,8756.74
27767,22426.47
27768,32428.94
27769,12062.85
27770,4593.35
27771,11868.55
27772,14558.6
27773,13622.37
27774,13226.51
27775,20032.18
27776,10220.86
27777,6837.58
27778,12892.97
27779,10016.99
27780,6420.22
27781,8188.58
27782,8538.91
27783,6448.62
27784,16605.62
27785,12594.03
27786,29917.49
27787,7321.64
27788,12481.69
27789,25048.59
27790,19041.15
27791,23611.17
27792,10846.4
27793,9880.14
27794,11668.43
27795,14649.37
27796,16597.86
27797,9634.91
27798,10923.64
27799,9440.91
27800,21978.64
27801,4645.26
27802,10967.23
27803,17872.09
27804,8015.16
27805,23423.12
27806,3571.73
27807,3955.87
27808,5580.52
27809,4141.59
27810,13599.29
27811,12959.2
27812,19541.22
27813,12300.53
27814,9513.05
27815,20674.91
27816,7209.13
27817,5680.57
27818,23309.22
27819,5597.95
27820,24689.0
27821,22195.61
27822,20063.93
27823,12949.59
27824,7118.51
27825,9091.98
27826,28067.04
27827,11376.84
27828,19137.22
27829,4646.17
27830,27040.97
27831,14618.21
27832,6904.18
27833,6328.69
27834,17059.22
27835,6679.12
27836,4853.52
27837,14633.4
27838,13674.19
27839,6198.6
27840,8562.29
27841,24899.19
27842,7077.91
27843,6585.7
27844,8516.4
27845,7661.73
27846,7547.43
27847,16488.13
27848,7448.45
27849,9553.51
27850,45765.03
27851,6796.02
27852,12013.87
27853,17162.38
27854,7174.42
27855,20120.96
27856,10382.71
27857,24364.7
27858,10707.95
27859,10221.45
27860,15095.71
27861,11256.85
27862,4056.91
27863,10957.1
27864,18892.65
27865,12057.5
27866,3652.03
27867,9324.38
27868,30494.77
27869,14696.97
27870,19012.78
27871,12801.38
27872,4096.7
27873,20651.46
27874,11438.5
27875,8782.02
27876,8331.65
27877,11169.93
27878,20636.71
27879,13925.75
27880,26786.01
27881,6651.87
27882,14128.62
27883,8145.74
27884,5385.69
27885,5658.77
27886,24000.92
27887,11679.75
27888,8716.68
27889,8725.21
27890,67275.43
27891,6140.44
27892,8615.85
27893,12364.9
27894,4595.72
27895,10340.29
27896,14567.04
27897,22367.26
27898,11714.56
27899,18630.25
27900,7226.08
27901,19788.16
27902,7597.33
27903,9526.18
27904,19553.6
27905,8963.53
27906,8665.07
27907,15361.36
27908,13669.89
27909,7625.37
27910,4167.0
27911,9236.47
27912,10872.47
27913,9150.49
27914,21971.62
27915,7003.6
27916,17398.94
27917,19686.8
27918,12181.83
27919,10044.62
27920,8406.24
27921,11430.86
27922,6463.39
27923,14223.2
27924,30780.55
27925,9404.56
27926,8214.68
27927,10082.11
27928,6822.0
27929,14967.06
27930,55340.39
27931,12670.83
27932,15483.66
27933,11275.6
27934,19640.6
27935,5641.73
27936,8905.39
27937,12030.74
27938,3867.18
27939,12935.07
27940,18878.72
27941,11466.42
27942,7585.15
27943,7813.98
27944,6772.75
27945,13487.11
27946,8712.85
27947,9071.68
27948,20309.09
27949,8855.67
27950,14602.9
27951,13574.27
27952,11259.57
27953,16219.72
27954,4682.21
27955,15470.92
27956,6253.13
27957,8610.95
27958,7882.27
27959,11334.4
27960,9334.79
27961,6655.96
27962,5599.89
27963,5118.55
27964,11767.38
27965,4893.91
27966,34543.43
27967,3680.0
27968,23655.8
